"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"1201.3526","Administrator","2026-05-11 23:52:33.596515","2026-06-16 00:25:19.918882","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3526","00-00002165","ZM Cortex screw 3.5mm, 26mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ognemjqiv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.602053"",""modified"":""2026-06-16 00:25:19.918882"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3526"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ogqua2a6k"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.602619"",""modified"":""2026-06-16 00:25:19.918882"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3526"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3528","Administrator","2026-05-11 23:52:33.607186","2026-05-11 23:52:33.607186","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3528","00-00002166","ZM Cortex screw 3.5mm, 28mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ogd4cvcsd"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.612916"",""modified"":""2026-05-11 23:52:33.612916"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3528"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0og24h07em"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.613463"",""modified"":""2026-05-11 23:52:33.613463"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3528"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6dpvf0936"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.141857"",""modified"":""2026-05-06 21:55:53.841263"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3528"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3530","Administrator","2026-05-11 23:52:33.621313","2026-05-11 23:52:33.621313","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3530","00-00002167","ZM Cortex screw 3.5mm, 30mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ogip3vqjn"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.628661"",""modified"":""2026-05-11 23:52:33.628661"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3530"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0og20s309f"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.629536"",""modified"":""2026-05-11 23:52:33.629536"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3530"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6dcrhgj6u"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.166180"",""modified"":""2026-05-06 21:55:54.117290"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3530"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3532","Administrator","2026-05-11 23:52:33.634567","2026-05-11 23:52:33.634567","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3532","00-00002168","ZM Cortex screw 3.5mm, 32mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ogv2uurt8"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.642060"",""modified"":""2026-05-11 23:52:33.642060"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3532"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0oghulj5lo"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.643541"",""modified"":""2026-05-11 23:52:33.643541"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3532"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6e7qm6q83"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.223501"",""modified"":""2026-05-06 21:55:54.460696"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3532"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3534","Administrator","2026-05-11 23:52:33.648833","2026-06-16 00:25:21.780306","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3534","00-00002169","ZM Cortex screw 3.5mm, 34mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ogq4j7l6d"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.655044"",""modified"":""2026-06-16 00:25:21.780306"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3534"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0oglsenk33"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.655807"",""modified"":""2026-06-16 00:25:21.780306"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3534"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3536","Administrator","2026-05-11 23:52:33.662083","2026-05-11 23:52:33.662083","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3536","00-00002170","ZM Cortex screw 3.5mm, 36mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0og6tm1f6i"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.669525"",""modified"":""2026-05-11 23:52:33.669525"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3536"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0oggstlsnc"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.670907"",""modified"":""2026-05-11 23:52:33.670907"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3536"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6e1r414q5"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.280232"",""modified"":""2026-05-06 21:55:54.846729"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3536"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3538","Administrator","2026-05-11 23:52:33.676072","2026-05-11 23:52:33.676072","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3538","00-00002171","ZM Cortex screw 3.5mm, 38mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0og3bcvfru"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.682487"",""modified"":""2026-05-11 23:52:33.682487"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3538"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0ogsg6ab8v"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.685984"",""modified"":""2026-05-11 23:52:33.685984"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3538"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6f84111pc"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.385420"",""modified"":""2026-05-06 21:55:55.156404"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3538"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3540","Administrator","2026-05-11 23:52:33.692916","2026-05-11 23:52:33.692916","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3540","00-00002172","ZM Cortex screw 3.5mm, 40mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oh3jmq92l"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.700307"",""modified"":""2026-05-11 23:52:33.700307"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3540"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0ohlu0afil"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.701262"",""modified"":""2026-05-11 23:52:33.701262"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3540"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6gg7eg5sq"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.487860"",""modified"":""2026-05-06 21:55:55.504235"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3540"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3542","Administrator","2026-05-11 23:52:33.706670","2026-06-16 00:25:23.382488","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3542","00-00002173","ZM Cortex screw 3.5mm, 42mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oh46p45vp"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.714502"",""modified"":""2026-06-16 00:25:23.382488"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3542"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ohlb7qkv0"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.716147"",""modified"":""2026-06-16 00:25:23.382488"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3542"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3544","Administrator","2026-05-11 23:52:33.722895","2026-06-16 00:25:23.899212","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3544","00-00002174","ZM Cortex screw 3.5mm, 44mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oh2mggh60"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.729098"",""modified"":""2026-06-16 00:25:23.899212"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3544"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ohbtf5736"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.731295"",""modified"":""2026-06-16 00:25:23.899212"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3544"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3546","Administrator","2026-05-11 23:52:33.741175","2026-05-11 23:52:33.741175","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3546","00-00002175","ZM Cortex screw 3.5mm, 46mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ohhgk6kl9"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.749332"",""modified"":""2026-05-11 23:52:33.749332"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3546"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0oh3ub3lm2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.750234"",""modified"":""2026-05-11 23:52:33.750234"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3546"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6he5a85s1"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.571539"",""modified"":""2026-05-06 21:55:55.796821"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3546"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
"1201.3548","Administrator","2026-05-11 23:52:33.758278","2026-06-16 00:25:24.676001","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1201.3548","00-00002176","ZM Cortex screw 3.5mm, 48mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oh2i9ac8m"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.766214"",""modified"":""2026-06-16 00:25:24.676001"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3548"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ohc9j63u2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.767951"",""modified"":""2026-06-16 00:25:24.676001"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3548"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1201.3550","Administrator","2026-05-11 23:52:33.773815","2026-05-11 23:52:33.773815","Administrator","0","0","STO-ITEM-.YYYY.-","1201.3550","00-00002177","ZM Cortex screw 3.5mm, 50mm Ti","zmd screws","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","0","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0oh6mrv7rb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.778618"",""modified"":""2026-05-11 23:52:33.778618"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1201.3550"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","[{""name"":""0oh7vb4jup"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:33.779263"",""modified"":""2026-05-11 23:52:33.779263"",""modified_by"":""Administrator"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3550"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""},{""name"":""b6ipgo4qnl"",""owner"":""levonaghinyan77@gmail.com"",""creation"":""2026-04-27 18:50:22.652592"",""modified"":""2026-05-06 21:55:56.138816"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1201.3550"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}]","","","",""
